id,label
986,1.0
987,0.700474
988,0.999999
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,0.999999
999,1.0
1000,1.0
1001,0.999992
1002,0.999974
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.999974
1011,1.0
1012,0.999987
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,0.999623
1021,0.915457
1022,1.0
1023,0.999985
1024,1.0
1025,0.999937
1026,1.0
1027,1.0
1028,0.997555
1029,1.0
1030,0.999845
1031,1.0
1032,0.999982
1033,0.999749
1034,1.0
1035,1.0
1036,0.999998
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,0.999999
1042,0.999997
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,0.999983
1049,1.0
1050,0.999965
1051,1.0
1052,0.999438
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.993096
1061,0.99998
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,0.986441
1067,1.0
1068,1.0
1069,0.999999
1070,1.0
1071,0.999958
1072,0.95689
1073,1.0
1074,0.998706
1075,1.0
1076,0.999957
1077,0.999999
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.999996
1083,1.0
1084,0.999999
1085,0.994616
1086,1.0
1087,1.0
1088,0.999984
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,0.999999
1096,0.999958
1097,0.99997
1098,1.0
1099,1.0
1100,1.0
1101,0.998605
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,0.999995
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,0.999998
1119,1.0
1120,1.0
1121,1.0
1122,1.0
1123,0.999218
1124,1.0
1125,0.999979
1126,1.0
1127,0.999995
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,0.998374
1134,1.0
1135,1.0
1136,0.999341
1137,0.999977
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.999637
1151,1.0
1152,1.0
1153,0.994686
1154,1.0
1155,1.0
1156,0.999995
1157,0.999969
1158,1.0
1159,1.0
1160,1.0
1161,0.999999
1162,1.0
1163,0.999957
1164,1.0
1165,0.999998
1166,1.0
1167,1.0
1168,1.0
1169,0.999978
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,0.999998
1177,0.999945
1178,0.999994
1179,0.999996
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,0.999987
1186,1.0
1187,0.582099
1188,0.747127
1189,1.0
1190,0.99958
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,0.999992
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,0.999737
1202,0.999939
1203,1.0
1204,0.972735
1205,1.0
1206,0.580816
1207,1.0
1208,1.0
1209,0.99999
1210,0.999938
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,1.0
1217,0.976212
1218,0.999979
1219,1.0
1220,1.0
1221,0.999997
1222,0.605319
1223,1.0
1224,0.99996
1225,1.0
1226,0.999986
1227,1.0
1228,1.0
1229,0.999997
1230,1.0
1231,1.0
1232,1.0
1233,0.999984
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,0.999997
1241,1.0
1242,0.999922
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.999985
1248,1.0
1249,1.0
1250,1.0
1251,1.0
1252,0.998978
1253,1.0
1254,0.999991
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,0.999926
1260,1.0
1261,1.0
1262,0.862823
1263,1.0
1264,1.0
1265,0.999998
1266,0.999982
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,0.998619
1272,1.0
1273,1.0
1274,1.0
1275,0.999999
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,0.991747
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,0.999999
1286,1.0
1287,1.0
1288,1.0
1289,1.0
1290,0.999999
1291,1.0
1292,0.996353
1293,0.984636
1294,0.999766
1295,0.981089
1296,1.0
1297,1.0
1298,0.999999
1299,1.0
1300,1.0
1301,1.0
1302,0.999897
1303,1.0
1304,1.0
1305,0.999994
1306,1.0
1307,0.999999
1308,1.0
1309,0.999753
1310,1.0
1311,1.0
1312,1.0
1313,0.997378
1314,0.999986
1315,1.0
1316,0.999999
1317,1.0
1318,0.993135
1319,0.999997
1320,1.0
1321,1.0
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,0.999896
1328,1.0
1329,0.990507
1330,1.0
1331,0.856311
1332,0.999999
1333,0.589728
1334,1.0
1335,1.0
1336,1.0
1337,0.808547
1338,0.999995
1339,0.999677
1340,0.996447
1341,0.997997
1342,1.0
1343,0.998571
1344,1.0
1345,0.999999
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,0.999994
1353,1.0
1354,0.999971
1355,1.0
1356,1.0
1357,0.987887
1358,0.897851
1359,1.0
1360,1.0
1361,1.0
1362,0.997055
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,1.0
1368,0.999183
1369,0.869142
1370,1.0
1371,1.0
1372,1.0
1373,0.999995
1374,1.0
1375,1.0
1376,1.0
1377,0.999973
1378,0.970705
1379,1.0
1380,1.0
1381,0.999781
1382,1.0
1383,0.946984
1384,0.953885
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,0.999993
1391,0.999998
1392,1.0
1393,1.0
1394,0.999887
1395,1.0
1396,0.999934
1397,0.999432
1398,1.0
1399,0.999985
1400,0.999885
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0
1413,1.0
1414,0.999991
1415,1.0
1416,1.0
1417,0.999988
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,0.999898
1425,1.0
1426,0.999999
1427,1.0
1428,1.0
1429,0.999977
1430,1.0
1431,1.0
1432,1.0
1433,1.0
1434,0.999384
1435,1.0
1436,1.0
1437,0.999939
1438,1.0
1439,1.0
1440,0.998334
1441,0.99999
1442,1.0
1443,0.666962
1444,1.0
1445,0.999999
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,0.999753
1452,0.999997
1453,1.0
1454,0.999999
1455,0.999945
1456,0.999978
1457,0.999999
1458,1.0
1459,0.999998
1460,0.926909
1461,1.0
1462,0.999631
1463,1.0
1464,1.0
1465,0.999947
1466,1.0
1467,1.0
1468,1.0
1469,0.920682
1470,1.0
1471,1.0
1472,1.0
1473,0.999984
1474,1.0
1475,1.0
1476,1.0
1477,0.995114
1478,1.0
1479,1.0
1480,0.999848
1481,1.0
1482,0.999983
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,0.993281
1489,0.999991
1490,1.0
1491,1.0
1492,1.0
1493,0.999943
1494,0.999999
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,0.994979
1500,1.0
1501,1.0
1502,1.0
1503,1.0
1504,1.0
1505,1.0
1506,0.99998
1507,0.808609
1508,1.0
1509,0.999998
1510,1.0
1511,1.0
1512,0.99579
1513,1.0
1514,1.0
1515,0.999939
1516,0.999999
1517,0.984855
1518,0.998632
1519,1.0
1520,0.999915
1521,0.880398
1522,0.999987
1523,1.0
1524,1.0
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,0.999797
1530,1.0
1531,0.9107
1532,0.999999
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,0.99978
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,1.0
1545,1.0
1546,0.999997
1547,0.999997
1548,1.0
1549,1.0
1550,0.999999
1551,0.999956
1552,1.0
1553,0.994432
1554,1.0
1555,1.0
1556,1.0
1557,0.993935
1558,1.0
1559,1.0
1560,0.993904
1561,1.0
1562,1.0
1563,1.0
1564,0.999958
1565,0.999995
1566,1.0
1567,0.999836
1568,1.0
1569,1.0
1570,0.999996
1571,1.0
1572,0.995848
1573,1.0
1574,0.733923
1575,0.999997
1576,1.0
1577,0.977732
1578,1.0
1579,1.0
1580,1.0
1581,1.0
1582,1.0
1583,0.999988
1584,1.0
1585,1.0
1586,1.0
1587,0.994022
1588,1.0
1589,1.0
1590,0.999999
1591,1.0
1592,0.999999
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,1.0
1601,1.0
1602,1.0
1603,0.997717
1604,0.99981
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,0.999998
1610,1.0
1611,1.0
1612,1.0
1613,0.999989
1614,0.999964
1615,0.999999
1616,1.0
1617,1.0
1618,1.0
1619,1.0
1620,1.0
1621,0.999997
1622,0.993977
1623,1.0
1624,0.977569
1625,0.990993
1626,1.0
1627,1.0
1628,1.0
1629,1.0
1630,1.0
1631,0.999938
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,0.999999
1642,1.0
1643,1.0
1644,1.0
1645,0.999998
1646,0.999981
1647,0.999917
1648,0.999999
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,0.999981
1654,1.0
1655,1.0
1656,0.999997
1657,1.0
1658,1.0
1659,0.999083
1660,0.999999
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,1.0
1666,1.0
1667,0.976815
1668,1.0
1669,0.997914
1670,1.0
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,0.954874
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,0.999854
1686,1.0
1687,1.0
1688,1.0
1689,0.99644
1690,0.999999
1691,1.0
1692,0.999999
1693,0.999339
1694,1.0
1695,1.0
1696,1.0
1697,1.0
1698,0.999992
1699,0.948196
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,0.999995
1711,1.0
1712,1.0
1713,1.0
1714,1.0
1715,1.0
1716,0.9999
1717,1.0
1718,1.0
1719,1.0
1720,1.0
1721,0.999999
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,0.999977
1729,1.0
1730,1.0
1731,1.0
1732,1.0
1733,1.0
1734,1.0
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,1.0
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,0.990138
1756,0.999867
1757,0.999667
1758,1.0
1759,1.0
1760,0.999824
1761,1.0
1762,0.999997
1763,1.0
1764,1.0
1765,0.980844
1766,1.0
1767,1.0
1768,1.0
1769,1.0
1770,1.0
1771,0.938327
1772,1.0
1773,0.999998
1774,1.0
1775,1.0
1776,0.965274
1777,0.999995
1778,0.999281
1779,0.999988
1780,1.0
1781,1.0
1782,1.0
1783,1.0
1784,1.0
1785,0.999781
1786,0.999999
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,0.921129
1798,0.999987
1799,0.998361
1800,1.0
1801,0.998958
1802,1.0
1803,1.0
1804,1.0
1805,1.0
1806,0.999991
1807,0.999995
1808,0.999803
1809,1.0
1810,0.987199
1811,1.0
1812,0.999996
1813,1.0
1814,0.999999
1815,0.99916
1816,0.999953
1817,1.0
1818,1.0
1819,0.999998
1820,1.0
1821,0.999946
1822,1.0
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,0.998375
1828,0.999831
1829,1.0
1830,0.999627
1831,0.946416
1832,1.0
1833,1.0
1834,0.998475
1835,0.984074
1836,0.999997
1837,1.0
1838,0.999501
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,1.0
1847,0.985743
1848,0.876434
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,0.998228
1855,1.0
1856,1.0
1857,1.0
1858,1.0
1859,1.0
1860,1.0
1861,1.0
1862,1.0
1863,1.0
1864,1.0
1865,1.0
1866,0.938916
1867,1.0
1868,0.999999
1869,0.99587
1870,1.0
1871,1.0
1872,1.0
1873,1.0
1874,1.0
1875,1.0
1876,1.0
1877,0.999983
1878,1.0
1879,1.0
1880,0.999999
1881,1.0
1882,1.0
1883,1.0
1884,1.0
1885,1.0
1886,1.0
1887,1.0
1888,0.999998
1889,1.0
1890,0.999205
1891,0.999987
1892,0.999445
1893,1.0
1894,0.999982
1895,1.0
1896,1.0
1897,0.597677
1898,1.0
1899,0.814987
1900,1.0
1901,1.0
1902,1.0
1903,0.99997
1904,0.999999
1905,1.0
1906,1.0
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,1.0
1912,0.909017
1913,1.0
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,0.999993
1919,1.0
1920,0.999996
1921,0.997547
1922,0.999715
1923,0.999999
1924,1.0
1925,0.999142
1926,1.0
1927,1.0
1928,1.0
1929,1.0
1930,1.0
1931,0.999732
1932,1.0
1933,0.999999
1934,1.0
1935,1.0
1936,1.0
1937,0.939818
1938,1.0
1939,0.999997
1940,1.0
1941,0.99999
1942,0.999947
1943,1.0
1944,1.0
1945,0.999997
1946,1.0
1947,1.0
1948,0.99999
1949,1.0
1950,0.996697
1951,0.999748
1952,0.999999
1953,1.0
1954,1.0
1955,1.0
1956,1.0
1957,1.0
1958,0.920655
1959,0.999981
1960,1.0
1961,1.0
1962,1.0
1963,0.999995
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.999997
1969,0.999988
1970,1.0
1971,0.999973
1972,0.988432
1973,0.999994
1974,0.99734
1975,0.921034
1976,1.0
1977,1.0
1978,0.999589
1979,1.0
1980,1.0
1981,1.0
1982,0.983333
1983,1.0
1984,0.999682
1985,1.0
1986,1.0
1987,1.0
1988,1.0
1989,1.0
1990,1.0
1991,1.0
1992,1.0
1993,1.0
1994,1.0
1995,1.0
1996,1.0
1997,1.0
1998,0.999999
1999,0.988608
2000,0.999999
2001,1.0
2002,1.0
2003,0.999999
2004,1.0
2005,0.999735
2006,0.698236
2007,1.0
2008,1.0
2009,1.0
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,0.999993
2019,1.0
2020,1.0
2021,1.0
2022,1.0
2023,0.999877
2024,0.999954
2025,0.999936
2026,1.0
2027,0.999999
2028,1.0
2029,1.0
2030,0.999992
2031,1.0
2032,1.0
2033,1.0
2034,1.0
2035,1.0
2036,1.0
2037,0.999999
2038,0.998169
2039,1.0
2040,1.0
2041,1.0
2042,0.97741
2043,0.999933
2044,1.0
